label,youtube_id,time_start,time_end,split
wrestling,UQEg8hNP-20,471,481,test
drawing,UQIoGlzhKXs,148,158,test
wrestling,UQRoVqgQ1PI,385,395,test
doing laundry,UQtiAKw6zXk,30,40,test
bench pressing,UQvqgbFKhI4,18,28,test
feeding goats,UQx-uHDjBQU,3,13,test
playing poker,URlPqksJ4-Q,159,169,test
riding mechanical bull,URlZloHssDU,2,12,test
playing kickball,URzytLugoVw,11,21,test
milking cow,USC5YRcWJtk,32,42,test
side kick,USKiGe9k8aY,7,17,test
running on treadmill,USPwZSBkLFU,3,13,test
jumping into pool,USizVdSYQos,0,10,test
stretching arm,USrxaBeNJec,4,14,test
brushing hair,UT0Z51K-ym8,186,196,test
decorating the christmas tree,UT4uItH9H7s,114,124,test
front raises,UTAwCMbIYIQ,1,11,test
walking the dog,UTClRgPKSNc,0,10,test
playing ukulele,UTK1M-GttIY,176,186,test
shredding paper,UTL40RVSYLI,0,10,test
riding elephant,UTN8rMwxlLI,10,20,test
playing clarinet,UTNKiTVz4_w,0,10,test
making jewelry,UTOpSsfEJ0Y,37,47,test
climbing ladder,UTfXs4rroIA,12,22,test
drinking,UTgPdZ2yuCM,178,188,test
opening bottle,UTlz9vGrhII,0,10,test
swimming backstroke,UTyTwhjsWJQ,242,252,test
news anchoring,UU-2w_kB48Y,152,162,test
barbequing,UU6M5FrBBAo,226,236,test
riding unicycle,UU6fP2o03NI,4,14,test
springboard diving,UUZMUVSt_-w,64,74,test
crying,UUbuOXoAb_c,29,39,test
playing organ,UUdxwAoeJ9Y,41,51,test
eating chips,UUlv5bWDJUI,0,10,test
riding or walking with horse,UUr3UcKV4ss,3,13,test
frying vegetables,UUzCO12ygAM,163,173,test
headbutting,UV-Af8DKmnY,0,10,test
skiing slalom,UV-RfLAs1E0,710,720,test
dodgeball,UV-tGmOgegY,73,83,test
surfing crowd,UV5zYnyHkYU,4,14,test
whistling,UVO3Mznr-Ok,15,25,test
riding elephant,UVS6x9saKrg,49,59,test
stomping grapes,UVZr3V9zDDA,261,271,test
waiting in line,UVhkFtgV7Bs,4,14,test
playing recorder,UVse1HD4WfY,15,25,test
counting money,UWAfPf8UpM8,197,207,test
crossing river,UWJOEX6xVWw,36,46,test
snowkiting,UWWF3Sl2hv4,70,80,test
playing harmonica,UWm4oH0JePQ,13,23,test
drinking shots,UWxqL3FjPsg,93,103,test
getting a tattoo,UWyTeMbDAj4,8,18,test
hurdling,UXG5C6vWm6o,1,11,test
peeling apples,UXLlUSrE-yk,4,14,test
riding elephant,UXo6Ozpk9iA,16,26,test
headbanging,UY2btsMo2c4,44,54,test
canoeing or kayaking,UY8P7MZttus,152,162,test
trimming or shaving beard,UYHr7qLOAsk,12,22,test
welding,UYMaUuIlnNg,76,86,test
cutting watermelon,UYS7Wm5zkTw,8,18,test
spray painting,UYeRzu0QUxQ,363,373,test
opening bottle,UYgghM9FzgI,2,12,test
climbing a rope,UYh4hoTWHqc,13,23,test
ski jumping,UYoUYAJwCiQ,4,14,test
surfing water,UYotRLfPpb8,3,13,test
dancing macarena,UYuf2RC8wyo,16,26,test
dining,UZBelVW62kI,82,92,test
crossing river,UZGjZEWuces,45,55,test
rock climbing,UZIq52CZO3I,4,14,test
auctioning,UZKcGi6G_30,47,57,test
sailing,UZb5Jgd6ZzU,53,63,test
snatch weight lifting,UZb_i_p3gQE,7,17,test
driving car,UZbaXCVFZoA,121,131,test
shot put,UZc3svA3KDM,1,11,test
cooking egg,UZcsGeU5oDc,102,112,test
playing cymbals,UZewCfPy2Bo,20,30,test
tickling,UZjLqUWWiQE,156,166,test
busking,UZkQqw_XhA8,6,16,test
sword fighting,UZt4OVHn-Bk,109,119,test
playing paintball,UZuH3Aa23u8,566,576,test
massaging person's head,UZvrYaL2VUU,20,30,test
clapping,U_5mWpLhU6I,1,11,test
opening present,U_6NSLUAE1g,35,45,test
exercising with an exercise ball,U_8xgOguXm8,3,13,test
ripping paper,U_KsltJXjCw,91,101,test
tap dancing,U_NShq3qvhk,8,18,test
rock scissors paper,U_PE38KNTJ8,0,10,test
headbanging,Ua1vnDbF1ug,2,12,test
brushing hair,Ua3BS2DCxdE,483,493,test
shaving legs,UaDR0YUa04o,184,194,test
spray painting,UaEhAAOzD44,316,326,test
gargling,UaWvurbMtv8,8,18,test
smoking,UaxH2w3nUuM,238,248,test
mopping floor,UbAlFdogT14,20,30,test
finger snapping,UbByX0Vylbs,2,12,test
playing harp,UbFAVzDLvEA,22,32,test
riding mechanical bull,Ubg8Wv1Embw,54,64,test
parasailing,UbrFrTOFdd0,51,61,test
checking tires,UbrprHQK6-c,48,58,test
washing feet,Ubv78SrKqU0,2817,2827,test
breakdancing,Ubvg-99hxR4,1,11,test
brush painting,UbwEb67C3co,266,276,test
baby waking up,UcJyLIRef1A,9,19,test
setting table,UcPKjvrd1gQ,12,22,test
washing hair,UcR-tcRyHoQ,254,264,test
riding or walking with horse,UcVpZuTfU-Q,74,84,test
playing harp,UcdPMP3D7ek,204,214,test
playing organ,Ucf1ln5i19A,249,259,test
playing kickball,UchgN-WwHEU,3,13,test
making jewelry,Ucnv4mP4A2E,137,147,test
eating hotdog,Ucnvs6gMD8s,3,13,test
skateboarding,UdBConeERHw,122,132,test
breakdancing,UdDNLZgefh0,271,281,test
playing trumpet,UdDRZJH2xBE,12,22,test
cleaning gutters,UdFCnJofA54,3,13,test
drop kicking,UdKnTE7G0L4,1,11,test
vault,UdL5nZJRB0s,3,13,test
kitesurfing,UdLaKBlXBZ8,7,17,test
grooming dog,UdXD3gvP56U,17,27,test
smoking hookah,UdZy7Huwb_I,141,151,test
petting cat,Udei54HCkrs,12,22,test
pushing cart,UdhmB9QbFNE,10,20,test
shuffling cards,UdiANGTaAvA,3,13,test
exercising with an exercise ball,UdqWFEgo5cY,3,13,test
drinking shots,UdrTgRWurIw,57,67,test
playing accordion,UdwRKNMrTTs,9,19,test
triple jump,Ue6J5yc9sj4,3,13,test
pushing cart,UeBF4crY3Uo,7,17,test
shuffling cards,UeEMaZqMRp0,263,273,test
grooming horse,UeMcMSTO-Yg,68,78,test
playing harmonica,UeWLB8oQhtE,157,167,test
throwing axe,UeYxUafecXc,0,10,test
bungee jumping,Ue_o52gqXMI,106,116,test
clapping,Ueg7Eg8C8sM,59,69,test
windsurfing,UeiWasfOT-g,7,17,test
reading newspaper,UejJPvyq5Xc,90,100,test
sword fighting,UeuC0w2m0Xo,34,44,test
juggling fire,UfDvyxOWe5g,7,17,test
digging,UfH2U4lbNF8,70,80,test
skateboarding,UfM5pMEREus,0,10,test
changing wheel,UfRoK2t5nHY,100,110,test
skateboarding,UfZqqqOKJs4,97,107,test
watering plants,UfcwEOSOVqM,46,56,test
cutting watermelon,UfmEWZydgmI,72,82,test
flying kite,Ufnn4xLdeMk,1,11,test
dancing gangnam style,Ug7rf77LpIk,139,149,test
riding unicycle,UgAnbiPPlYM,0,10,test
cutting pineapple,UgCEcNjuhq8,14,24,test
eating watermelon,UgL96HWeZ_o,10,20,test
parkour,UgN-7_oBGj8,0,10,test
brushing teeth,UgPL0UkK_4Q,69,79,test
cleaning floor,UgSLUt8X1Lc,31,41,test
gymnastics tumbling,UgX8DaY_eZw,1,11,test
catching or throwing baseball,Ug_ecENGp2U,16,26,test
shaking head,UgkacH3ZaUM,2,12,test
playing bagpipes,UgpdO9q71SA,11,21,test
tapping guitar,Ugq3ilzuQrg,13,23,test
applying cream,UgsIhcKJZuM,25,35,test
unloading truck,UgxvzgnOtGo,125,135,test
sanding floor,Uh3DDZQp1uA,15,25,test
building cabinet,Uh7Bs8SaQUQ,391,401,test
surfing water,Uh7anr2zzFw,139,149,test
playing paintball,UhJN9wheOsY,0,10,test
playing badminton,UhORcyYo0Fo,22,32,test
squat,UhZDjT2a6l0,2,12,test
jetskiing,UhhPl2GOqRI,49,59,test
tobogganing,Uhm4BVMPGaI,13,23,test
chopping wood,UhtWP9NFBno,6,16,test
celebrating,Ui-y23mvWBg,88,98,test
texting,Ui0fy1S0JqA,142,152,test
tapping guitar,UiIeRNQ-YPU,40,50,test
playing trumpet,UiKCbmeTLqo,22,32,test
catching fish,UiNpo4eZ-84,218,228,test
drinking beer,UiQQTpu3ESU,1,11,test
riding unicycle,UiQT8lxIjYQ,124,134,test
playing saxophone,UiQgZvY1iis,22,32,test
dancing charleston,UiTC2rYXVsU,27,37,test
high jump,UiZ2HAW782g,3,13,test
bouncing on trampoline,Ui_xbZs6oaU,43,53,test
playing bagpipes,Uig6-CJ-J0g,0,10,test
pushing wheelchair,UijUz0f5SCE,93,103,test
cutting watermelon,Uikrz9wQ1LY,43,53,test
welding,Uj-HtJhm-Ec,145,155,test
pull ups,Uj7VQlHIltM,101,111,test
flipping pancake,Uj9R-fL_Hps,4,14,test
bungee jumping,UjCbOGZjsPY,50,60,test
skydiving,UjHLHyUu5aA,211,221,test
pumping fist,UjeviFS6KUI,2,12,test
playing kickball,UjmwzO5BxT0,20,30,test
holding snake,UjzhKaBAkr0,67,77,test
peeling potatoes,Uk7q4x_NLC8,30,40,test
punching person (boxing),UkVSlja-568,544,554,test
building cabinet,UkeCRu5dGTU,90,100,test
shaking head,UkgIRDrkj1k,8,18,test
doing aerobics,UkwNWrmNn94,127,137,test
jogging,UlO09GcPM6A,42,52,test
eating carrots,Ulrb-sSxboA,4,14,test
playing chess,Ulru3_H9Xrg,50,60,test
washing dishes,UlyOfBnFSFc,8,18,test
biking through snow,Um1-TXKH9ag,9,19,test
vault,Um75wqztd90,31,41,test
eating doughnuts,UmGOGYL44Hs,11,21,test
opening bottle,UmKSpKnjeRs,4,14,test
golf driving,UmgYBTEi4Ew,65,75,test
cartwheeling,Umih0cc80z4,2,12,test
auctioning,Uml5RowzSKs,12,22,test
swing dancing,UmrlP1PTUaQ,21,31,test
picking fruit,UmxCyX3s27o,16,26,test
pole vault,UmzxEkM6JKI,7,17,test
playing cymbals,UnCUmeom7hU,54,64,test
extinguishing fire,UnTRECWFA2E,12,22,test
skiing slalom,UngOIgdZB74,103,113,test
climbing ladder,Ungbr8FbosI,10,20,test
diving cliff,UngrTya1cJI,13,23,test
eating watermelon,Uo0kjOOR5Xw,18,28,test
drinking beer,UoBDTHZhHFQ,14,24,test
building cabinet,UoHw75IFOe8,130,140,test
jumpstyle dancing,UoKVHxzU_j8,190,200,test
archery,UoPCyKp5XfU,318,328,test
headbutting,UoRTLocx4ho,63,73,test
tap dancing,UoyTsrhspJQ,125,135,test
driving car,UpOoqhD7K7w,0,10,test
gargling,Uphz7eShNbw,4,14,test
skipping rope,UpknkdcGb3k,451,461,test
eating chips,UplAaAB_-2g,72,82,test
drinking,UpqUdhcQD4k,155,165,test
throwing discus,Upzkgy5ceVs,3,13,test
auctioning,UqD8Jd4jNi0,30,40,test
checking tires,UqG_FSUpuuo,135,145,test
drumming fingers,UqLwQ30wQAw,57,67,test
reading book,UqM-H-0NYj4,487,497,test
tai chi,UqRal7gnVZE,0,10,test
playing ukulele,UqVoeXVDAag,36,46,test
air drumming,Uq_BbsIWi4E,70,80,test
riding scooter,UqaphoMSzDU,76,86,test
side kick,UqflZAGQJu8,29,39,test
celebrating,UqlJVmXiYAA,661,671,test
riding a bike,Ur4E-6FyUIM,92,102,test
pumping gas,UrLWIfNS-OY,27,37,test
moving furniture,UrOsY7Qtcg8,24,34,test
making tea,UrXbQaZGN-A,546,556,test
playing saxophone,UramzZMsJXU,4,14,test
massaging back,Urd6N2hwGdg,233,243,test
snowboarding,UrrA_zRz8LA,69,79,test
springboard diving,Uru0CastJqU,31,41,test
playing harmonica,UrwlVDg991I,3,13,test
marching,UrxbJW3Scz0,43,53,test
whistling,Us1shP7Sb-Q,0,10,test
riding unicycle,UsJFVEKIhzw,8,18,test
dancing ballet,UsKkosq22ok,41,51,test
riding mountain bike,UsWBX2xnAoI,203,213,test
pushing wheelchair,Usf650D7IuQ,0,10,test
getting a tattoo,UswJUD3gfTc,16,26,test
making jewelry,UsxWUNwaYCY,329,339,test
bowling,UsykyLDkbI8,33,43,test
opening present,Ut7it8gBaTI,95,105,test
bee keeping,UtTeVnXFjqg,150,160,test
tickling,UtYDglfWJbA,93,103,test
washing hands,Ut_UTHVPXOw,45,55,test
swinging legs,Uth2tRjJyNI,25,35,test
skateboarding,UtsriD8sQt0,204,214,test
dancing ballet,UtvnIFFGxkE,149,159,test
playing cricket,UtyRldcsANI,5,15,test
scuba diving,UuFYeXh6NMA,80,90,test
dunking basketball,UuLWJpqt30c,1,11,test
petting animal (not cat),UuOKdPJamFE,2,12,test
throwing discus,UuOnNjrUZg4,199,209,test
jogging,UujxCAqhtTM,1,11,test
yawning,Uupl__plPHo,0,10,test
bending back,Uv3KF2Bjcbg,305,315,test
playing monopoly,Uv3bhOfjx0A,18,28,test
arranging flowers,UvPdDKZOj8U,47,57,test
lunge,UvUJiH5K50s,4,14,test
ice fishing,UvYRPf1xV3o,34,44,test
rock scissors paper,UveSk2M6v_4,1,11,test
giving or receiving award,Uvi_V04l2LI,57,67,test
hurdling,UvlsD_a2s8w,17,27,test
passing American football (not in game),UvwYIUhZIDE,1,11,test
skiing (not slalom or crosscountry),Uw35MkkH4gU,43,53,test
waxing eyebrows,Uw5-39owgeU,77,87,test
breading or breadcrumbing,Uw9aVZd9OWU,31,41,test
playing kickball,UwLH9D2Fzs0,73,83,test
swing dancing,UwS8RTd6tAs,191,201,test
hockey stop,UwatGTAh-6M,73,83,test
bandaging,Uwe8lLp0gLw,45,55,test
petting cat,UwfjfHpgw_I,31,41,test
bobsledding,UwqZwV6JWKs,4,14,test
cutting watermelon,UwryZ_4x7Vw,8,18,test
planting trees,Uwt3m7wARpY,306,316,test
feeding fish,Uwzn2yGFurU,7,17,test
playing basketball,Uwzo77nWnBc,21,31,test
scrambling eggs,UwzpH2ei_YE,182,192,test
celebrating,Ux0BQ7-cYMc,29,39,test
drumming fingers,Ux2nOkbrCqU,86,96,test
playing violin,Ux8_V66uONM,51,61,test
playing squash or racquetball,UxKCjAH74kE,6,16,test
contact juggling,UxKos09wTMA,0,10,test
grinding meat,UxLxgNm-39k,151,161,test
peeling apples,UxM5PR4RW4g,57,67,test
exercising with an exercise ball,UxRXenN6GCM,12,22,test
kicking field goal,UxVaXY_qK5Q,7,17,test
contact juggling,Uxg2AN7xSqo,241,251,test
push up,Uxpb8iCT4Sw,50,60,test
shaking head,Uxpe08nCRWc,31,41,test
eating spaghetti,UxsV7tvSVCc,27,37,test
riding or walking with horse,Uxv7BL37WFo,49,59,test
waxing eyebrows,UxyHw8WjdZk,99,109,test
plastering,Uy2Y54taAnY,6,16,test
welding,UyQLjj6lDdo,23,33,test
swimming backstroke,UyV7Y7CY2oo,27,37,test
stomping grapes,UywbGM5Vj5c,85,95,test
dining,Uz-Lve6xJsE,1,11,test
checking tires,Uz7fHi7bzi8,6,16,test
grinding meat,UzA0_DbzULQ,77,87,test
peeling potatoes,UzCeMCr0lM8,24,34,test
shaving head,UzOyzWE4iQM,342,352,test
tasting food,UzTqXtJ10GU,290,300,test
cleaning toilet,UzYTtCdiFxA,4,14,test
petting animal (not cat),UzaT2fpMdyg,25,35,test
jetskiing,UzzY77XKrG4,146,156,test
wrapping present,V-9iFZp6PlA,948,958,test
dancing charleston,V-B5yGKn8ug,71,81,test
javelin throw,V-BMaPLNc98,19,29,test
brush painting,V-FQbvWVgd8,568,578,test
cleaning windows,V-JSscjNTww,43,53,test
playing monopoly,V-Nt7LMJ-YQ,666,676,test
washing hands,V-Wwo_HKO_w,15,25,test
playing cricket,V-aRBqtVLA4,0,10,test
swimming butterfly stroke,V-mZewZBSAI,2,12,test
tasting beer,V-rJG00rFko,237,247,test
clapping,V04-B05ahm4,5,15,test
cutting watermelon,V0BHl9L3Dxk,3,13,test
snowboarding,V0JEIxPf8b8,54,64,test
ripping paper,V0VtZNzp_uc,66,76,test
crawling baby,V0cDwttSqpw,2,12,test
shooting goal (soccer),V0izDvhfltw,136,146,test
side kick,V0tLnD9DL94,15,25,test
arranging flowers,V196Y3E84kE,597,607,test
motorcycling,V1CRrogSJEo,3,13,test
canoeing or kayaking,V1KSAvA68E4,244,254,test
massaging person's head,V1KqVvPi-w8,1975,1985,test
playing recorder,V1YwgHdlrQ0,2,12,test
pumping gas,V1estv_B8t4,0,10,test
waxing chest,V1iM2beI6c4,75,85,test
filling eyebrows,V1rX0A9FJ08,241,251,test
arm wrestling,V2Kbo7QuF40,15,25,test
dancing charleston,V2ew6pB_YWM,15,25,test
arm wrestling,V2h4aBsOzJc,40,50,test
canoeing or kayaking,V2jfzROUZ5M,9,19,test
throwing discus,V2sDVEghp8k,19,29,test
shaking hands,V330NdRivbA,20,30,test
baby waking up,V35PjtlYPNk,5,15,test
bench pressing,V3CU2If0JaA,62,72,test
playing tennis,V3C_7Zq3HIU,17,27,test
knitting,V3D9BZ6-fIE,4,14,test
news anchoring,V3DawGHlI7M,5,15,test
bartending,V3Hla9LDqww,344,354,test
feeding goats,V3HtiPKkZoM,47,57,test
kicking soccer ball,V3MsJAIxpl8,3,13,test
blowing nose,V3SJ_WB-QYo,0,10,test
robot dancing,V3U5moxFSLk,0,10,test
faceplanting,V3r5WQV6j3Y,3,13,test
throwing axe,V44IW8vCcYU,57,67,test
using segway,V452U3M5nyE,51,61,test
folding clothes,V4Bj01i5TNQ,4,14,test
country line dancing,V4LgcxsZtXE,164,174,test
news anchoring,V4Tu6xFk2Ug,55,65,test
mopping floor,V4iGlxv7iEE,20,30,test
drinking,V4iqdEUsRP0,70,80,test
riding elephant,V4wlEObelRY,15,25,test
yawning,V52h_DF7g5o,47,57,test
washing feet,V52ku6TNDZk,53,63,test
writing,V53l92RSVx0,19,29,test
drinking,V58rCJ9eTig,4,14,test
pushing cart,V5CWM_hH6go,6,16,test
krumping,V5Hc2tMEspw,3,13,test
headbanging,V5dzNUtXtmU,35,45,test
peeling potatoes,V5eKPVO69ck,136,146,test
using remote controller (not gaming),V5rZ_99ohC0,11,21,test
brushing hair,V5xPwsSlpV4,14,24,test
waxing legs,V61Pbgi1aSg,217,227,test
texting,V65W3QAG4dc,39,49,test
using remote controller (not gaming),V6LVe3CJ3e4,28,38,test
shaking hands,V6MkzP8oYPc,2,12,test
grinding meat,V6N8aCIoDn4,26,36,test
javelin throw,V6O669cAaPY,3,13,test
playing cello,V6OW8zRSYHI,0,10,test
dodgeball,V6Psq8npHw4,101,111,test
dancing charleston,V6RrF5r4bZo,48,58,test
folding paper,V72HNOuHm7k,27,37,test
writing,V74ZMUzYrno,181,191,test
using segway,V7CvdVmGvtg,26,36,test
shaking head,V7U4xEMAROA,7,17,test
vault,V7YFHsLmib4,1,11,test
cutting pineapple,V7e2iPncEbA,113,123,test
bartending,V7j2WFccVdE,122,132,test
tapping guitar,V7msMcW-NNg,1,11,test
texting,V887u2HA3zs,242,252,test
eating spaghetti,V8EN7o1YbmM,55,65,test
peeling potatoes,V8YirFtzprg,174,184,test
driving car,V8hlZHOLZ04,8,18,test
cleaning toilet,V8r8THV3gEw,61,71,test
high kick,V94HJeFG3kg,111,121,test
playing ice hockey,V98LFZzMIgY,3,13,test
springboard diving,V9AZVya-N5Q,831,841,test
fixing hair,V9B_6Fc-HB8,1,11,test
spinning poi,V9LJJgzpm8k,115,125,test
capoeira,V9P9hD0jSvs,112,122,test
brushing teeth,V9RIm0n9NnU,31,41,test
riding scooter,V9TULzmlEYY,9,19,test
waiting in line,V9V4U5s2P6k,50,60,test
juggling fire,V9YWr2T6gzo,131,141,test
drinking beer,V9hxfHl1kLs,79,89,test
riding a bike,V9iOMc5CppI,4,14,test
shaving head,V9if3F6JZDY,94,104,test
feeding goats,VA73J_ad4xA,188,198,test
blasting sand,VAYTD9T5Ixo,61,71,test
shaving legs,VA_A3-Kn-lQ,55,65,test
waiting in line,VAewz43cLWs,19,29,test
peeling apples,VAjvWlfNr7E,8,18,test
skipping rope,VB-7P75mxpY,93,103,test
hurdling,VB15mZb-FMU,10,20,test
peeling potatoes,VB3Tzpa7qBc,95,105,test
skiing slalom,VBB1VC4Ezzc,4,14,test
playing volleyball,VBDGilqcwAU,40,50,test
eating spaghetti,VBZq2gEMfAE,86,96,test
balloon blowing,VBbIBYg6Sls,25,35,test
laying bricks,VBkcFuP3PVA,0,10,test
stomping grapes,VBs88cfHQb4,192,202,test
pole vault,VBsVpr9jplU,1,11,test
triple jump,VBuoBZEwQPg,10,20,test
waxing chest,VCB6M6uz-84,67,77,test
javelin throw,VCNjpzo4Zlg,0,10,test
squat,VCPJbiTq9YU,32,42,test
squat,VCPKdt3u1vs,5,15,test
vault,VCPNf1jEJJ0,1,11,test
getting a tattoo,VCk1t6erRrM,0,10,test
clean and jerk,VCljpY95pwI,25,35,test
driving tractor,VCmOJo6EMpA,27,37,test
cooking egg,VD0lWU0voRU,2,12,test
pushing wheelchair,VD74wTMZvr4,105,115,test
getting a haircut,VD8eaP0hFto,129,139,test
springboard diving,VDWmXmn-KlE,100,110,test
braiding hair,VDZIkqbq_c0,105,115,test
tying bow tie,VDZuu1dNz7k,99,109,test
dunking basketball,VDszIbC3FKU,1,11,test
throwing ball,VDwVaohY-Vc,19,29,test
shoveling snow,VE2D7oSlYL8,23,33,test
kicking field goal,VE9YHdsfcj8,3,13,test
slapping,VE9lC2ir4-8,11,21,test
running on treadmill,VECiaCrnuLc,13,23,test
tapping guitar,VEDHI82Md_w,314,324,test
diving cliff,VEHrTrsNVHU,227,237,test
cleaning gutters,VEJZeb6THgA,2,12,test
playing xylophone,VEd7hFAAEjk,9,19,test
flying kite,VEeskp43_j8,20,30,test
shuffling cards,VEqFfJ_wtUg,233,243,test
exercising arm,VEuaNkN7_s4,15,25,test
washing hair,VF-C11QM2Hw,456,466,test
pumping fist,VF12Adty30U,3,13,test
cleaning pool,VF4QpthoxvY,138,148,test
hula hooping,VFBJMvhs_rc,1,11,test
playing guitar,VFIPRY-mqq4,245,255,test
parkour,VFNVv2OPNd8,52,62,test
hurling (sport),VFo-k5oBBhk,17,27,test
dying hair,VG5PW88VlzA,316,326,test
weaving basket,VGLjp5g-fRk,96,106,test
opening present,VGOXEnUXlfk,292,302,test
jogging,VGQY1Xc0OX4,128,138,test
reading book,VGQp-LsSUiU,191,201,test
bungee jumping,VGT4_rvfhgQ,56,66,test
strumming guitar,VGWd16Y0CfE,36,46,test
flying kite,VGYDKLdKp-Q,5,15,test
brushing teeth,VGcpAwBWvgU,151,161,test
washing feet,VGdB2y_sSPc,144,154,test
golf chipping,VGtA2JCaiCE,57,67,test
playing clarinet,VH8cZfKoKQk,20,30,test
blasting sand,VHEyzGTD4Rs,3,13,test
setting table,VHF_bwLKamM,49,59,test
rock scissors paper,VHRgr1mjTi0,29,39,test
push up,VHZSFnFjkH4,98,108,test
brushing teeth,VHaPBJbDqLM,22,32,test
lunge,VHwhpKXWmpg,30,40,test
swimming butterfly stroke,VI3BVwIRF20,87,97,test
knitting,VIQCZWfz3TA,352,362,test
drumming fingers,VIqqIZt0BOU,4,14,test
sneezing,VJWi2lMQioU,0,10,test
swimming breast stroke,VJn3jhS68L8,45,55,test
playing paintball,VJsdjuqn95M,40,50,test
waxing legs,VJtMxcmX15w,22,32,test
cutting watermelon,VJuEihPlvaw,85,95,test
tying tie,VJv4Qh7zR3E,12,22,test
jetskiing,VK5QlW3spJk,3,13,test
tasting beer,VK7plZAaGzU,350,360,test
somersaulting,VKQW8gEbhiQ,3,13,test
bee keeping,VKVeWP-TqYA,147,157,test
folding napkins,VKzQ_9x4x-g,2,12,test
stretching leg,VL7HapaPw84,47,57,test
plastering,VLDqOLSNVGA,0,10,test
climbing tree,VLEDAxOeY00,14,24,test
cartwheeling,VLQr3JBfjqU,3,13,test
spinning poi,VLd9ir84tpI,53,63,test
tapping guitar,VLfK7nN3LBk,198,208,test
grooming dog,VLmgE2lkXiw,53,63,test
arm wrestling,VLxocHtvOHU,1,11,test
cutting pineapple,VM37ELrlELQ,22,32,test
playing drums,VM8ChnXci_w,43,53,test
faceplanting,VM94Wc-p1Gs,1,11,test
sharpening pencil,VMIafibsVlU,47,57,test
marching,VMKzdKMvc-0,444,454,test
sailing,VMLQmduUv3w,427,437,test
hurling (sport),VMLk5OmFaCo,461,471,test
dancing macarena,VMNH92eFwE0,8,18,test
eating carrots,VMh4HGZShNM,49,59,test
playing guitar,VMtUJqr9sGM,76,86,test
gargling,VN6KgESI4sk,28,38,test
waxing eyebrows,VNUMPBb6BF4,146,156,test
tying tie,VNVOA7IEOpA,94,104,test
arm wrestling,VNneY_bUMYs,24,34,test
garbage collecting,VNpsTaOmNZs,174,184,test
moving furniture,VNrlVtP7nSc,19,29,test
kitesurfing,VNungyw7Vdo,123,133,test
disc golfing,VNzsz-JIjBw,2,12,test
zumba,VO39snHx1pE,54,64,test
riding elephant,VODyyHoUCSU,111,121,test
feeding birds,VOFoSygrJZI,51,61,test
bobsledding,VONoFQsf5VA,0,10,test
cheerleading,VOOTbzGx6IU,1,11,test
ski jumping,VOSfCxPBVOI,0,10,test
gymnastics tumbling,VOTfc6S5RIw,104,114,test
carrying baby,VOWgOE4L8gA,120,130,test
pushing car,VOXE7cQZlrs,4,14,test
water skiing,VOYZrj0zro8,23,33,test
tossing coin,VOeRexpb6l8,33,43,test
hurdling,VOepXbKNEJU,4,14,test
decorating the christmas tree,VOhbwhjB51c,90,100,test
eating ice cream,VOrJ0bLsjvM,9,19,test
playing guitar,VOs9ZikeoYI,160,170,test
brushing hair,VP1bCpDeLWU,0,10,test
sword fighting,VP2aw-4TE2g,2,12,test
squat,VP2rqwS3PyE,20,30,test
biking through snow,VPMlfFaS7aI,2,12,test
riding mechanical bull,VPTYTt8YcSw,38,48,test
bobsledding,VPcxQCLNkjs,3,13,test
flying kite,VPf5jwpvzag,1,11,test
applauding,VPrwYofRW-0,2,12,test
playing squash or racquetball,VPxSOlrF6Rc,225,235,test
counting money,VQ3T_sN_YuE,1,11,test
feeding fish,VQ8neitjlEw,64,74,test
laying bricks,VQAi1sidYcE,111,121,test
tying knot (not on a tie),VQGMS9iMVO0,63,73,test
dining,VQJrVj-l0-A,66,76,test
snowkiting,VQMEEt5LsJ8,74,84,test
tango dancing,VQPzuDUyjXY,144,154,test
dodgeball,VQlNY6i3ljQ,634,644,test
waxing eyebrows,VQwY8vJwauw,107,117,test
playing kickball,VRBOk9tdRs4,6,16,test
ski jumping,VRJ598vW1x8,1,11,test
golf putting,VRT27CPuJcM,15,25,test
playing controller,VRbVco7jKVY,64,74,test
playing xylophone,VRfI-7H2Y78,20,30,test
playing ice hockey,VRfJD4B9hgc,24,34,test
making snowman,VRiZm_e-R7Y,16,26,test
shaking head,VS3LVPioowk,52,62,test
ripping paper,VSImp4uF3WU,3,13,test
contact juggling,VSL4s41RrRw,14,24,test
playing kickball,VScAXl37ZSQ,424,434,test
welding,VStRLOcJ7zE,65,75,test
sword fighting,VSyCH_p3Aqw,15,25,test
trapezing,VSyjy86vz6w,90,100,test
auctioning,VT1LGdx65y0,33,43,test
doing nails,VTCK8QsMAqk,900,910,test
auctioning,VTFRZtDcLy4,85,95,test
tasting beer,VTO_dsJvZpw,32,42,test
bee keeping,VTSG8P4lfOE,96,106,test
bobsledding,VTriuCUMKo8,33,43,test
decorating the christmas tree,VTtPQeM4a2M,3,13,test
doing laundry,VTvSMy1rqCM,3,13,test
cooking on campfire,VTx9VqmC5xg,172,182,test
riding camel,VTzMiEnhYqI,33,43,test
cleaning pool,VU3YhRFPHFE,20,30,test
hula hooping,VU4NGTaifw0,2,12,test
peeling potatoes,VUDSxE1q88w,31,41,test
blowing glass,VUPDzjS_ttQ,9,19,test
playing squash or racquetball,VUftJCODcJc,66,76,test
playing bagpipes,VUi_Bp3xWGQ,132,142,test
moving furniture,VV6treKRSeI,12,22,test
